#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
487;524;5;64;1040;3.84565639
516;6;4;88;251;3.73269844
472;1288;5;17;410;4.047092
516;1088;3;88;645;3.559921
212;5810;3;30;2423;2.86712456
115;2997;4.5;623;386;4.37531376
547;35836;3.5;40;367;3.402446
493;357;4;406;993;3.44134164
426;8644;4;79;1156;3.173018
48;33615;3.5;103;1837;3.24311614
361;58;3;524;2550;3.91498351
92;2;3;121;437;3.02642775
356;2145;4;398;400;2.49824214
152;63082;4;162;1611;3.4175458
565;1233;3;429;1363;4.215978
151;350;4;547;916;3.42478
110;303;3;370;2335;3.79325247
357;272;4;622;1473;4.551885
564;3948;4;4;638;3.632372
358;2724;2;92;719;2.685139
624;2139;3;123;1772;3.18008447
105;2478;3.5;94;827;3.12253
73;594;3.5;87;744;3.480548
599;67788;4.5;293;4629;0.8450608
641;36;4;617;212;4.444704
505;2028;3.5;205;138;3.26327682
624;102481;3;123;;?
539;608;4;450;518;4.05917835
234;2355;3.5;130;749;3.558601
299;26524;5;326;5397;4.06273842
664;122900;4.5;39;180;3.91245031
615;50872;3.5;104;1186;4.063701
119;2263;3;53;3393;2.96288633
61;3668;2.5;147;2904;3.184177
510;1952;4;35;838;3.696821
15;4378;3;22;603;2.6085434
92;364;1;121;115;3.48101568
195;3194;3;150;2734;2.64494753
384;6290;2.5;31;5655;3.47578216
582;3450;4;379;107;3.35310149
452;3973;1;74;4572;3.00623751
30;170;4;42;1110;3.49750447
247;2302;4;197;497;3.7510705
382;55267;4;286;4452;2.99889517
573;538;4;273;987;3.68345118
32;380;3;504;83;3.905303
299;2174;4.5;326;584;3.85971642
607;1356;4.5;239;1493;3.78567576
461;293;4;19;207;3.51822329
487;95;5;64;263;3.09679985
388;1777;3;21;149;3.39629912
102;549;4;106;3999;3.936053
587;1262;4;108;2007;3.934675
205;2947;2.5;358;575;3.57009983
287;160438;4.5;118;;?
613;6333;4;365;185;3.26497436
592;260;5;336;246;4.48086452
102;3250;4;106;3694;3.096807
408;2076;4;202;2109;3.71452451
614;945;4;385;1513;3.997359
461;1711;0.5;19;1050;2.63990831
232;1409;3;129;2074;3.160901
580;8917;4.5;126;445;3.31231046
111;6502;4;66;1147;3.84195256
519;3253;4;415;619;3.697818
471;2949;4;445;1748;3.71654463
217;5500;4.5;240;2293;4.73988867
177;1438;4;193;2253;3.144845
367;4699;2;228;3486;3.16106081
176;1035;3;181;92;3.27941775
312;818;4;54;3331;2.528553
50;454;3;355;425;3.18570518
119;2108;4;53;177;3.496574
165;5464;1;0;2031;3.02278113
73;4816;2;87;2053;3.14751
43;2004;1;331;2738;2.050052
16;1704;5;234;1179;4.264692
121;110;5;249;2;4.28237057
427;8366;3.5;155;2199;3.58970857
212;34150;3.5;30;830;2.324975
292;2081;4.5;65;250;3.812285
420;661;3;199;2291;3.591353
10;1358;5;354;854;3.808524
106;837;5;247;2542;3.64583158
380;54004;2.5;52;3418;3.1125648
384;2011;4.5;31;362;3.223842
288;500;3;456;1168;3.68837261
219;1641;3;250;683;3.76693869
201;1;5;380;570;4.344141
432;2054;4;254;685;3.20566416
166;3404;3;180;460;3.80575967
558;4186;3;282;3941;3.93936038
382;1784;3;286;510;2.99802947
150;2959;3.5;262;141;3.52950478
353;2858;4;90;568;3.20963049
571;5400;3.5;605;1017;3.24096751
659;81;3;287;1175;3.10972118
111;2712;1;66;1463;3.488527
116;5952;5;602;282;4.15897274
15;6873;1;22;593;2.616063
121;296;5;249;189;4.392044
564;2349;5;4;1474;3.30043
358;2690;4;92;1633;3.86599731
238;33679;3.5;38;1578;3.06662321
